VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 672/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 428639699694159265792.0000000000, Validation loss: 178255903375319743070208.0000000000, Time: 3.796
Residual Experiment 673/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 171.2827603834, Validation loss: 421.7658862689, Time: 3.936
Residual Experiment 674/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 168.5583722137, Validation loss: 416.4675872427, Time: 3.878
Residual Experiment 675/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 169.5062233501, Validation loss: 423.7690753763, Time: 3.928
Residual Experiment 676/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 164.1052393712, Validation loss: 447.3234064169, Time: 3.916
Residual Experiment 677/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 425.8354676057, Validation loss: 545.1708425820, Time: 3.904
Residual Experiment 678/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 397.3188746848, Validation loss: 814.5632670909, Time: 3.945
Residual Experiment 679/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 17323.7456940902, Validation loss: 191779.0460372972, Time: 3.895
Residual Experiment 680/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1511.9470532735, Validation loss: 38460.5406327744, Time: 4.049
Residual Experiment 681/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 567.7380704486, Validation loss: 1309.3787973574, Time: 3.888
Residual Experiment 682/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 385.7019041273, Validation loss: 7981.5711394396, Time: 3.962
Residual Experiment 683/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 879.9805938442, Validation loss: 31584.6420256747, Time: 3.848
Residual Experiment 684/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 24609.7148167549, Validation loss: 571006.5394122127, Time: 4.053
Residual Experiment 685/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1934665.0838939468, Validation loss: 34988738.7828931436, Time: 20.263
Residual Experiment 686/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1122854.2801854548, Validation loss: 6348459.7744397568, Time: 20.678
Residual Experiment 687/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 57982751.1745560393, Validation loss: 2632791243.7707924843, Time: 20.199
Residual Experiment 688/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1944891633.3482544422, Validation loss: 12698729125.2777404785, Time: 20.435
Residual Experiment 689/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 135.7375664877, Validation loss: 1082.2492721730, Time: 20.768
Residual Experiment 690/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 110.8936491969, Validation loss: 1292.9582685176, Time: 20.454
Residual Experiment 691/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.102
Residual Experiment 692/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.225
Residual Experiment 693/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.754
Residual Experiment 694/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.521
Residual Experiment 695/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.083
Residual Experiment 696/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 0.931
Residual Experiment 697/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 168.2919463935, Validation loss: 422.7015469538, Time: 20.319
Residual Experiment 698/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 165.3488172490, Validation loss: 429.5710821201, Time: 20.437
Residual Experiment 699/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 164.0038448308, Validation loss: 430.4972800710, Time: 20.266
Residual Experiment 700/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 150.6532302764, Validation loss: 755.6787022672, Time: 20.478
Residual Experiment 701/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 168.3057967565, Validation loss: 419.7830294869, Time: 20.397
Residual Experiment 702/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 160.4483975759, Validation loss: 527.0006648125, Time: 20.361
Residual Experiment 703/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.581
Residual Experiment 704/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.799
Residual Experiment 705/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 9.440
Residual Experiment 706/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 8.898
Residual Experiment 707/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.836
Residual Experiment 708/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.717
Residual Experiment 709/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 170.4800377997, Validation loss: 417.6569398182, Time: 21.238
Residual Experiment 710/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 170.1377592103, Validation loss: 418.4847572382, Time: 22.488
Residual Experiment 711/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 170.3898033325, Validation loss: 418.1446781372, Time: 28.402
Residual Experiment 712/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 169.5861349495, Validation loss: 419.6239001180, Time: 21.531
Residual Experiment 713/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 170.3829619064, Validation loss: 420.8771542333, Time: 20.399
Residual Experiment 714/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1233.2220052659, Validation loss: 676.2881353883, Time: 20.595
Residual Experiment 715/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 389819612317001164780944261906432.0000000000, Validation loss: 420400166726689615271052756123648.0000000000, Time: 20.592
Residual Experiment 716/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 332188143095418718043734001319936.0000000000, Validation loss: 247322591198571670513016490688512.0000000000, Time: 20.407
Residual Experiment 717/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1860810511458.9875488281, Validation loss: 976982647650.7883300781, Time: 23.626
Residual Experiment 718/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 2465242116215.4970703125, Validation loss: 314625476557.7702636719, Time: 20.894
Residual Experiment 719/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 18.179
Residual Experiment 720/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 18.360
Residual Experiment 721/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 9057579761940717495123968.0000000000, Validation loss: 8873991450477350354944.0000000000, Time: 4.338
Residual Experiment 722/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 2262967779776312.0000000000, Validation loss: 32058989864062712.0000000000, Time: 4.229
Residual Experiment 723/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.581
Residual Experiment 724/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.672
Residual Experiment 725/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 42020650227280736341099050302439424.0000000000, Validation loss: 3444624875699389679285364276454227968.0000000000, Time: 4.496
Residual Experiment 726/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1155907404093285966605373269697080852480.0000000000, Validation loss: 33011438904516940852181667560397075382272.0000000000, Time: 4.233
Residual Experiment 727/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.124
Residual Experiment 728/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.355
Residual Experiment 729/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.205
Residual Experiment 730/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.075
Residual Experiment 731/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 426004574619230177126466453504.0000000000, Validation loss: 23357282916466612404036883709952.0000000000, Time: 4.230
Residual Experiment 732/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.850
Residual Experiment 733/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 21264157.6502540931, Validation loss: 194765.8859243363, Time: 4.371
Residual Experiment 734/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 2797789.6123036570, Validation loss: 27652684.4928520583, Time: 4.319
Residual Experiment 735/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 4575702603365113397248.0000000000, Validation loss: 4750271810342539493376.0000000000, Time: 4.306
Residual Experiment 736/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 9658379464378017904590848.0000000000, Validation loss: 1312366891717030268752625664.0000000000, Time: 4.316
Residual Experiment 737/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 79504664733.6189880371, Validation loss: 311390436328.9399414062, Time: 4.496
Residual Experiment 738/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1285747218060.4338378906, Validation loss: 205535169263.3011169434, Time: 4.181
Residual Experiment 739/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 13504311310399722492002304.0000000000, Validation loss: 49188439299587621070569472.0000000000, Time: 4.256
Residual Experiment 740/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 365084184456119687067514114670592.0000000000, Validation loss: 10589292814885062983807867551744.0000000000, Time: 4.339
Residual Experiment 741/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 65786695681.8573837280, Validation loss: 1437482732744.9897460938, Time: 4.295
Residual Experiment 742/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1229684079142.1730957031, Validation loss: 82503827732.7093353271, Time: 4.250
Residual Experiment 743/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 4179433148123209982279680.0000000000, Validation loss: 5050639941907472357261312.0000000000, Time: 4.421
Residual Experiment 744/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 13435834697913126912.0000000000, Validation loss: 20309219147617103872.0000000000, Time: 4.150
Residual Experiment 745/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 4518.8845212097, Validation loss: 7422.5746720384, Time: 4.179
Residual Experiment 746/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 7823.9727289232, Validation loss: 26543.0929930148, Time: 4.250
Residual Experiment 747/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1023472.4578448453, Validation loss: 360270.5527701538, Time: 4.418
Residual Experiment 748/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 4395984.1741714189, Validation loss: 116994.9629120347, Time: 4.515
Residual Experiment 749/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 14154.2465437704, Validation loss: 3743.6293667732, Time: 4.339
Residual Experiment 750/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 4201.5062277099, Validation loss: 6789.4201483282, Time: 4.294
Residual Experiment 751/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1501711.4431013663, Validation loss: 21645233.4574254937, Time: 4.430
Residual Experiment 752/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 10039106.0257958528, Validation loss: 327452521.7034368515, Time: 4.457
Residual Experiment 753/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1790.2462450316, Validation loss: 10353.8257549750, Time: 4.226
Residual Experiment 754/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 2114.6715820618, Validation loss: 10061.9375438727, Time: 4.259
Residual Experiment 755/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 3482057.9807464359, Validation loss: 12049949.5342636146, Time: 4.329
Residual Experiment 756/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 29781825.3748849221, Validation loss: 14932004.9561467655, Time: 4.449
Residual Experiment 757/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 7.037
Residual Experiment 758/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 8.368
Residual Experiment 759/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.929
Residual Experiment 760/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.287
Residual Experiment 761/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.195
Residual Experiment 762/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.903
Residual Experiment 763/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.263
